generation_plant_cost_scenario_id,generation_plant_id,name,gen_tech,build_year,fixed_o_m,overnight_cost,storage_energy_capacity_cost_per_mwh
23,1191183307,Proposed,Wind,2031,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2032,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2033,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2034,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2035,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2036,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2037,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2038,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2039,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2040,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2041,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2042,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2043,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2044,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2045,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2046,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2047,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2048,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2049,67378.5,2223490.5,NULL
23,1191183307,Proposed,Wind,2050,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2010,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2011,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2012,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2013,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2014,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2015,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2016,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2017,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2018,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2019,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2020,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2021,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2022,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2023,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2024,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2025,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2026,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2027,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2028,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2029,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2030,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2031,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2032,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2033,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2034,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2035,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2036,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2037,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2038,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2039,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2040,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2041,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2042,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2043,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2044,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2045,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2046,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2047,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2048,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2049,67378.5,2223490.5,NULL
23,1191183308,Proposed,Wind,2050,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2010,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2011,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2012,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2013,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2014,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2015,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2016,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2017,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2018,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2019,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2020,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2021,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2022,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2023,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2024,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2025,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2026,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2027,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2028,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2029,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2030,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2031,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2032,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2033,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2034,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2035,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2036,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2037,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2038,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2039,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2040,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2041,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2042,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2043,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2044,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2045,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2046,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2047,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2048,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2049,67378.5,2223490.5,NULL
23,1191183310,Proposed,Wind,2050,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2010,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2011,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2012,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2013,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2014,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2015,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2016,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2017,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2018,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2019,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2020,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2021,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2022,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2023,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2024,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2025,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2026,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2027,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2028,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2029,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2030,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2031,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2032,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2033,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2034,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2035,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2036,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2037,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2038,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2039,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2040,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2041,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2042,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2043,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2044,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2045,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2046,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2047,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2048,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2049,67378.5,2223490.5,NULL
23,1191183311,Proposed,Wind,2050,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2010,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2011,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2012,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2013,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2014,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2015,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2016,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2017,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2018,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2019,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2020,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2021,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2022,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2023,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2024,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2025,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2026,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2027,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2028,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2029,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2030,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2031,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2032,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2033,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2034,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2035,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2036,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2037,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2038,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2039,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2040,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2041,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2042,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2043,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2044,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2045,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2046,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2047,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2048,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2049,67378.5,2223490.5,NULL
23,1191183312,Proposed,Wind,2050,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2010,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2011,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2012,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2013,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2014,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2015,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2016,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2017,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2018,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2019,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2020,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2021,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2022,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2023,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2024,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2025,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2026,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2027,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2028,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2029,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2030,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2031,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2032,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2033,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2034,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2035,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2036,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2037,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2038,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2039,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2040,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2041,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2042,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2043,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2044,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2045,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2046,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2047,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2048,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2049,67378.5,2223490.5,NULL
23,1191183316,Proposed,Wind,2050,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2010,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2011,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2012,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2013,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2014,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2015,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2016,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2017,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2018,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2019,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2020,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2021,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2022,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2023,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2024,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2025,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2026,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2027,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2028,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2029,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2030,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2031,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2032,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2033,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2034,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2035,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2036,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2037,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2038,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2039,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2040,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2041,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2042,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2043,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2044,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2045,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2046,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2047,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2048,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2049,67378.5,2223490.5,NULL
23,1191183318,Proposed,Wind,2050,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2010,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2011,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2012,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2013,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2014,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2015,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2016,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2017,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2018,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2019,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2020,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2021,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2022,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2023,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2024,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2025,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2026,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2027,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2028,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2029,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2030,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2031,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2032,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2033,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2034,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2035,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2036,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2037,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2038,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2039,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2040,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2041,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2042,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2043,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2044,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2045,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2046,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2047,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2048,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2049,67378.5,2223490.5,NULL
23,1191183319,Proposed,Wind,2050,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2010,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2011,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2012,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2013,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2014,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2015,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2016,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2017,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2018,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2019,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2020,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2021,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2022,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2023,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2024,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2025,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2026,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2027,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2028,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2029,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2030,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2031,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2032,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2033,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2034,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2035,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2036,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2037,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2038,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2039,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2040,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2041,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2042,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2043,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2044,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2045,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2046,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2047,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2048,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2049,67378.5,2223490.5,NULL
23,1191183320,Proposed,Wind,2050,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2010,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2011,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2012,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2013,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2014,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2015,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2016,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2017,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2018,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2019,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2020,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2021,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2022,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2023,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2024,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2025,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2026,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2027,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2028,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2029,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2030,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2031,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2032,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2033,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2034,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2035,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2036,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2037,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2038,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2039,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2040,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2041,67378.5,2223490.5,NULL
23,1191183321,Proposed,Wind,2042,67378.5,2223490.5,NULL
